Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,21,604130000,1024,589970.7
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,22,586079800,1024,572343.55
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,23,615496100,1024,601070.41
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,24,606574700,1024,592358.11
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,25,608064000,1024,593812.5
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,26,603262300,1024,589123.34
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,27,601734200,1024,587631.05
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,28,608689600,1024,594423.44
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,29,622701700,1024,608107.13
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,30,611516100,1024,597183.69
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,31,599631300,1024,585577.44
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,32,604174600,1024,590014.26
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,33,595944600,1024,581977.15
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,34,568723600,1024,555394.14
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,35,700899300,1024,684471.97
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,36,601973000,1024,587864.26
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,37,584284200,1024,570590.04
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,38,614020500,1024,599629.39
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,39,612603700,1024,598245.8
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,40,585900400,1024,572168.36
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,41,591568500,1024,577703.61
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,42,648203200,1024,633010.94
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,43,751461100,1024,733848.73
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,44,627533700,1024,612825.88
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,45,598817000,1024,584782.23
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,46,608887200,1024,594616.41
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,47,622155100,1024,607573.34
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,48,613435600,1024,599058.2
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,49,611956400,1024,597613.67
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,50,594847400,1024,580905.66
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Actual,51,607255500,1024,593022.95
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,1,581163605,1024,567542.58
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,2,673181305,1024,657403.62
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,3,613144105,1024,598773.54
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,4,664109505,1024,648544.44
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,5,630343705,1024,615570.02
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,6,593714005,1024,579798.83
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,7,600293505,1024,586224.13
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,8,596653405,1024,582669.34
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,9,669258205,1024,653572.47
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,10,640543305,1024,625530.57
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,11,626855305,1024,612163.38
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,12,608365405,1024,594106.84
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,13,579510205,1024,565927.93
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,14,622664905,1024,608071.2
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,15,604124105,1024,589964.95
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,16,586073905,1024,572337.8
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,17,615490205,1024,601064.65
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,18,606568805,1024,592352.35
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,19,608058105,1024,593806.74
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,20,603256405,1024,589117.58
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,21,601728305,1024,587625.3
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,22,608683705,1024,594417.68
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,23,622695805,1024,608101.37
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,24,611510205,1024,597177.93
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,25,599625405,1024,585571.68
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,26,604168705,1024,590008.5
RollbarLoggerBenchmark.AsyncCriticalException_Large,Rollbar.Benchmarker,RollbarLoggerBenchmark,AsyncCriticalException_Large,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Mono x64(Runtime=Mono x64),,1,Workload,Result,27,595938705,1024,581971.39
